mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
98288070	2165	13	喜美烧烤冷饮
98289165	2165	13	高田综合商店
98290105	2165	13	华明棒冰批发
98305150	201	1928	李寻歡鸡煲翅
98315120	2165	13	木上缤果饮品店
98319185	2165	13	酷姆思酸奶冰淇淋
98323760	2165	13	丝味特冷饮休闲吧
98335825	2165	13	德庆雪糕批发
98338455	201	2035	贵州鱼水（湾兴义梦乐城店）
98341130	2165	13	路易斯.冰果
98347875	2165	13	可冰冰淇淋
98350875	2165	13	酸奶紫米露冷饮
98353300	2165	13	ice lee 炒酸奶
98358935	2165	13	冰雪童话
98360375	2165	13	dq冰雪皇后（武汉中山大洋）
98363950	2165	13	鲜榨果汁 冰激凌
98376205	2165	13	佳渝食品批发部
98378335	2165	13	自贡光明雪糕批发
98382615	2165	13	多喜爱
98384740	2165	13	冰海冷饮批发部
98387530	201	1928	品质涮坊
98392385	2165	13	炒酸奶
98392610	2165	13	0摄氏度冷饮批零
98396410	2165	13	豫新冰淇淋店（伊利分店）
98405850	2165	13	冰岛之恋店
98409820	2165	13	小蛋仔冰淇淋
98409825	2165	13	星班客冰淇淋
98410040	2165	13	襄阳冷饮旺批发
98421990	2165	13	批发雪糕
98422860	2165	13	精品炒货冷饮
98431090	2165	13	富士山下
98435665	2165	13	蕊丽冷饮批发
98437665	2165	13	好阿婆雪糕（徐汇区黄浦区代理）
98443740	2165	13	杜佰瑞新西兰原装进口冰淇淋
98445755	2165	13	安妮公主意大利风味冰激凌
98449705	2165	13	萨伦意大利手工冰激凌
98449905	201	2035	灌县老妈砂锅串串
98456715	2165	13	多喜爱
98461895	2165	13	肖塘冷饮批发站
98463475	2165	13	意大利风味冰淇淋
98464400	2165	13	立新雪糕
98464880	201	1928	大自然醉鹅
98465475	2165	13	半岛时光
98467440	201	1928	余味旋转火锅（大上海/鸿城光彩店）
98471330	2165	13	Love ice factory（月星环球港店）
98472630	2165	13	Mangoo Ice demon
98474315	201	1928	张家公鸡馆
98474540	2165	13	小军冷饮批发
98477050	2165	13	翡冷翠冰激凌
98484070	201	2035	老班长砂锅火锅
98484245	2165	13	康利冰棒批发
98494020	2165	13	批发伊利雪糕冰激凌
98495070	2165	13	冰冰棒炒酸奶
98504600	201	1928	倔驴（观澜章阁店）
98516255	2165	13	鹤柒冰淇淋饮品店
98516330	2165	13	大通冰室（峨眉沃尔玛店）
98519210	2165	13	瑞蜜可时尚冰淇淋设计师
98519775	2165	13	米汤冷饮
98533940	2165	13	欢乐时光冷饮
98535020	2165	13	醴陵华威冷饮厂
98536440	2165	13	老四饮品
98538550	2165	13	冰緣
98541025	2165	13	冰岛之恋
98542495	2165	13	皇家手工冰淇淋
98548345	2165	13	李杰冰糕厂
98548500	2165	13	名优冷饮批发
98550255	2165	13	伊利冰淇淋（宏建配送部）
98553555	2165	13	蜜伊冰坊
98557655	2165	13	可爱多表白神器（龙湖西城店）
98564570	2165	13	双陆冷饮站
98564580	2165	13	文春宇冷饮配送
98565050	2165	13	冰凌冷饮店（二楼）
98566510	2165	13	冰雪童话
98570675	2165	13	巧乐冰淇淋批发部
98585415	2165	13	冰之恋
98586650	2165	13	冰点空间冰吧
98586825	2165	13	大南华美怡乐雪糕
98589035	2165	13	冰岛之恋
98589515	2165	13	小雪花冷饮屋
98589990	2165	13	冰雪情缘
98600025	2165	13	蒙牛伊利冷饮批发
98610880	201	1928	黔乡牧人
98611050	2165	13	雪卡伦冰淇淋长河店
98617840	201	1928	李想大虾形象店（金都西苑店）
98618525	201	1928	火锅玩家（华曦广场店）
98622285	2165	13	可莉丝口鲜果冰淇淋
98622660	2165	13	冯氏冷饮
98628810	2165	13	冰爽一夏
98630555	2165	13	美乐冰都冰淇淋批发
98631115	2165	13	冰雪童话
98632355	2165	13	爱茜茜里
98632540	2165	13	晴天见
98632855	2165	13	乐可斯意大利冰淇淋
98638825	2165	13	萨伦意大利冰淇淋
98650465	2165	13	雀巢五羊冰淇淋（新桂店）
98658420	2165	13	北极雪冷饮批发部
98659155	2165	13	蜜雪冰城
98660390	2165	13	宏宝莱雪糕
98662650	201	1928	聚齐火锅
98663125	2165	13	dairy fairy冰淇淋
98667885	2165	13	淮建雪糕批发
98679035	2165	13	针管刨冰
98679380	2165	13	雀巢冷饮批发中心
98682610	2165	13	香草房子
98691120	2165	13	可爱雪
98691235	2165	13	ME▪E蜜伊冰坊（解放中路店）
98700600	201	2035	醉鹅坊
98704580	2165	13	抹茶皇后炒酸奶（城北路店）
98704925	2165	13	Baskin Robbins
98708945	2165	13	冷饮小厨
98709440	2165	13	铁真刨冰
98712600	201	1928	南山南火锅闲享食馆（清真）
98716240	2165	13	8090冷饮店
98720125	2165	13	冷饮批发
98720535	2165	13	妙角士冰吧
98724270	2165	13	意大利冰激凌
98728350	2165	13	Anna House Icecream Homemade
98730555	2165	13	芋尚爱冷饮店
98730830	2165	13	宇珊冷饮
98740270	2165	13	Emackbolios
98740615	2165	13	王栓冷饮批发
98743365	201	2035	蒋记一招鲜
98744860	2165	13	顶呱呱冰淇淋
98745385	2165	13	Dairy Queen
98746850	2165	13	冰棍冷饮
98746900	2165	13	唯典
98753995	2165	13	Baskin Robbins
98760250	2165	13	辉煌冷饮批发
98766360	2165	13	她他时光（银泰店）
98767975	2165	13	优都冰淇淋
98770675	2165	13	GELATO DI NATURA
98772705	2165	13	伊利冰淇淋（花都阳光雪糕店）
98773980	2165	13	冰之韵
98776210	2165	13	it冷批
98778490	2165	13	冰卡冰卡（雁江店）
98779855	2165	13	马迭尔
98782970	2165	13	顶味源（五羊新城店）
98786160	2165	13	蜜雪冰城（佳海店）
98790125	2165	13	广宏冷库
98792835	2165	13	Ban Busrin@ Phyathai Place
98796680	201	1928	鱼首领我家酸菜鱼（八路店）
98797125	2165	13	依家抹茶炒酸奶
98800440	2165	13	子昂炒冰
98804605	201	1928	春天胡同
98804745	2165	13	牛奶爱上茶
98811200	2165	13	和路雪（珠村家批）
98819195	2165	13	兽兽冰淇淋
98820700	2165	13	云梅冷饮批发中心
98822330	2165	13	国棉雪糕
98822805	2165	13	冰岛之恋（南山路店）
98825785	2165	13	和路雪（优选乳饮）
98837110	2165	13	首家挤压式冰淇淋
98838500	2165	13	雪糕饮料
98838660	2165	13	和路雪冷饮批发（西湖镇店）
98842840	2165	13	第七街
98842990	2165	13	小张冷饮批发
98845420	2165	13	美国冰淇淋
98859155	201	2035	瓦香鸡火锅
98866010	2165	13	大力士牛冰淇淋店
98868805	2165	13	伊卡冰时尚酷饮店
98869710	201	1928	牧风羔羊（菏泽路店）
98875740	2165	13	小小冰屋
98876320	2165	13	戴妃冰淇淋饮品
98876330	2165	13	伊卡冰
98894405	2165	13	孔寨冷饮店
98907410	2165	13	涛涛冷饮
98907695	2165	13	俊豪冷饮直销
98911525	2165	13	韩国雪冰（星光店）
98915780	2165	13	冷饮批发零售
98916110	2165	13	冰淇淋批发
98929310	2165	13	鲜果蓝山冰淇淋
98933340	2165	13	可爱雪
98935575	2165	13	乐可斯意式冰淇淋
98936080	2165	13	维多利亚冰激凌
98937760	2165	13	沁芷美怡乐冰淇淋批发部
98937810	2165	13	DonDon Bear 冻冻熊
98941450	2165	13	乐派泡芙
98941635	2165	13	有天理冷饮咖
98944800	2165	13	冰雪精灵df（新玛特店）
98945490	201	2035	重庆鸡公煲（长岛路店）
98950325	2165	13	可可贝罗
98954565	2165	13	伊利冰淇淋（中沙路店）
98956740	201	2035	文菊砂锅火锅
98957600	2165	13	萨伦意大利冰淇淋（殷实园广场店）
98963730	2165	13	优格花园
98968455	2165	13	顶喜雪糕批发
98972295	2165	13	福九旺冷饮批发
98980015	2165	13	意冰客
98983520	201	2035	老妈砂锅串串
98989495	2165	13	斯味可
98991790	2165	13	明斯客奶茶冰淇淋
98996220	2165	13	蜂巢冰淇淋
99000515	2165	13	桥下冷饮冰批
99007715	2165	13	しもきた茶苑大山
99014725	2165	13	牧草大大炒酸奶（益友店）
99022550	2165	13	星班客意大利风味冰淇淋
99024260	2165	13	贝瑞熊酸奶冰淇淋（雅居乐店）
99026890	2165	13	旺顺冷饮批发
99027115	2165	13	栖西冷饮批发
99028765	201	2035	重庆隆源火锅串串
99032895	2165	13	可爱雪意式冰淇淋
99033225	2165	13	雪糕批发
99040765	2165	13	Doremi Icecream
99041790	2165	13	美国自助酸奶冰淇淋
99042590	201	1928	麻辣全城时尚音乐火锅（清真）
99043915	201	2035	绣娘砂锅串串
99045240	201	1928	吴记铁板烧（馋猫）
99047565	2165	13	八喜冰淇淋
99052700	201	1928	咕噜咕噜
99061400	2165	13	批发雪糕
99062900	2165	13	奇霖冷饮
99065365	2165	13	李记香瓜子冷饮批发
99066925	2165	13	雪峰源冷饮
99071945	2165	13	第七街
99073760	2165	13	爽淇
99077685	2165	13	马迭尔（三盛店）
99085055	2165	13	和路雪（小白熊冷饮批发）
99085060	2165	13	冷饮,冰品,糖水
99085120	2165	13	可可多意大利冰淇淋
99086875	2165	13	章氏冷饮批发（马桥店）
99091695	2165	13	冰的物语
99098390	2165	13	济南卡基么绵绵冰
99100670	2165	13	蒙牛冰淇淋咸阳配送中心
99101165	2165	13	光明冰淇淋 批发零售
99103765	2165	13	小陆意冰客
99110120	2165	13	斯贝斯冰淇淋（凤冈店）
99116720	2165	13	可爱雪意式冰淇淋
99116745	2165	13	Yogurt Say（优格说） 冻酸奶
99120890	2165	13	CC炒酸奶御驾店（御驾店）
99130740	2165	13	韩国幻彩冰淇淋
99132375	2165	13	酷巴客意大利风味冰淇淋
99133410	2165	13	美怡乐（上朗市场店）
99138460	201	1928	天外天
99144345	2165	13	雪帝冰淇淋（衡阳一店）
99148755	2165	13	冰雪童话
99150430	2165	13	张二冷饮批发
99152195	2165	13	宏伟冷库
99158265	2165	13	百洲冰棒批发
99159245	2165	13	吃奶吧炒酸奶炒冰淇淋（唐人中心二楼店）
99160740	2165	13	明志冷饮
99165480	2165	13	Uncle Joe
99166820	2165	13	卡诺琳冰淇淋店
99169250	2165	13	存良冷饮批发
99172650	2165	13	蜜伊冰坊
99173720	2165	13	马递儿冰棍（旗舰店）
99189040	2165	13	高冷冰淇淋（宝龙店）
99191915	2165	13	雪糕批发零售
99193020	2165	13	卡淇乐（复合餐饮连锁）
99193190	2165	13	好味美炒酸奶（全国第18家店）
99201015	2165	13	星班客意式冰淇淋
99202250	2165	13	冰の物语
99211930	201	2035	红四方习水豆腐皮火锅
99214205	2165	13	冰心冷食
99224500	2165	13	美怡乐冰淇淋（资兴总店）
99225210	2165	13	米米绵绵冰
99225915	2165	13	乐途冷饮
99227805	2165	13	和路雪（东江鑫达食品有限公司）
99231230	2165	13	马迭尔炒酸奶（空中花园店）
99234430	2165	13	冰雪冷饮大全
99234470	2165	13	冷饮批发
99236585	2165	13	天冰冷饮
99247810	2165	13	肥西华康冷饮批发部蒙牛冰淇淋专卖店
99271125	2165	13	十三街意大利冰淇淋
99273575	2165	13	可爱雪意式冰淇淋
99274735	2165	13	意大利风味冰淇淋（郭茨口店）
99278265	2165	13	赵氏炒冰果
99284120	2165	13	阿波罗雪糕批发
99284925	201	1928	江湖大虾
99287995	2165	13	冷饮批发
99289455	2165	13	云河冷食
99291330	2165	13	慧达聚鑫冷饮批发配送中心
99294180	2165	13	来吃炒酸奶
99297985	2165	13	欧莱雪韩式水晶琥珀冰淇淋
99306350	2165	13	冰糕世界牛奶批发
99306425	2165	13	dz冰室
99308005	2165	13	夏士凉刨冰·粉丝
99311440	2165	13	绻绻屋甜品站
99313085	2165	13	顺达雪糕批发（老城店）
99313370	2165	13	泰德凌冰淇淋
99321515	2165	13	膨膨冰（白象店）
99324180	2165	13	卡奇凌冰淇淋
99328260	2165	13	品牌冰淇淋专营
99328585	2165	13	冰喜冷饮
99328810	2165	13	雪冰韩国新概念甜品
99342545	2165	13	大桥冷食
99343640	2165	13	学云冷饮部
99345085	2165	13	旭康雪糕批发（惠城店）
99361070	2165	13	本杰瑞冰淇淋提货点
99365625	2165	13	魔法冰淇淋
99369975	2165	13	李家冷食
99374845	2165	13	微冷绵绵冰
99378895	2165	13	酷冰士
99383495	201	1928	小龙坎老火锅
99386850	2165	13	可爱雪意式冰淇淋
99391055	2165	13	马迭尔冰棍
99393420	2165	13	郭子家炒炒酸奶
99405810	2165	13	冰吧客
99411675	2165	13	Mm魔法分子冰淇淋
99415445	2165	13	可米冰淇淋
99416485	2165	13	haagendazs
99420255	2165	13	康康冷饮批发部
99421740	2165	13	海象冰糕（百脑汇店）
99422515	2165	13	蜜雪冰城
99422775	2165	13	兴鑫餐室炒酸奶
99425735	2165	13	蜜雪冰城
99429285	2165	13	YOBA
99431150	2165	13	冰上乐园冰糕批发
99432190	2165	13	蜜雪冰城
99432320	201	2035	老家驴肉馆
99433185	2165	13	宏宝莱（元辰便利）
99437550	2165	13	台湾油炸冰淇淋
99445270	2165	13	大通冰室（中和中学店）
99445955	201	1928	壮羊鸡馆
99448510	2165	13	美淇士冻酸奶（大融城店）
99453640	2165	13	Coco盒子绵雪冰（桃源店）
99454225	2165	13	第七街冰淇淋
99459515	2165	13	小何冰棒批发
99465575	2165	13	酷巴客
99469230	2165	13	Gelateria Italia（ION店）
99469555	201	2035	陈记肉蟹煲
99471075	2165	13	井茶橘时尚冷饮
99473645	2165	13	凯乐冷饮批发
99474380	2165	13	美怡乐雪糕批发站（罗定店）
99477235	2165	13	斯贝斯冰淇淋
99482600	2165	13	小七炒酸奶
99490175	2165	13	企鹅家
99496355	2165	13	可爱雪
99496390	2165	13	百度饮品
99499895	2165	13	伊利冰激淋（崇文门东店）
99508285	2165	13	意冰客
99509175	201	1928	贵阳豆米火锅
99513870	2165	13	金木槿炒酸奶（花生唐店）
99514655	2165	13	馨乐冷饮批发
99516360	2165	13	星班客意大利冰淇淋
99517190	201	1928	乡巴佬干锅羊排
99517405	2165	13	泰榴芒
99517885	2165	13	天天冰淇淋
99520815	2165	13	金利冰点
99522045	201	1928	群峰圆农家乐
99530865	2165	13	唛淇淋
99531000	201	2035	特色砂锅串烧麻辣烫
99533905	2165	13	吴小姐炒酸奶
99537530	2165	13	鲜奶炒冰
99542490	201	1928	新宁县
99546330	201	1928	天然醉鹅
99547515	2165	13	芭诺客意大利冰淇淋
99549315	2165	13	塔卡米英伦风情冰淇淋
99550405	2165	13	零度甜点
99550610	2165	13	Ice Teppan
99560675	2165	13	Mm魔法分子冰淇淋
99563180	2165	13	爱麦思
99572660	2165	13	雪花公主
99572870	2165	13	雪冰元素
99576290	2165	13	哈根达斯（牛首山）
99581735	2165	13	王者冷饮
99590995	2165	13	冷饮批发（仪征店）
99598775	2165	13	批发冰淇淋
99604775	2165	13	雪糕冰淇淋批发
99606840	2165	13	Gelato GION
99607345	2165	13	蜜雪冰城（育新街店）
99612505	2165	13	情意绵绵冰
99613240	2165	13	雪蒂斯
99617300	2165	13	艾雪缇（禹州广场店）
99621740	2165	13	冰之韵
99625740	2165	13	批发冰糕
99628340	2165	13	冰淇淋
99629795	2165	13	爱冰妮
99631485	2165	13	雪糕批发
99631580	2165	13	韩国雪冰（久金广场店）
99637430	2165	13	冷饮冷食批发
99639240	2165	13	冰之韵
99642230	2165	13	密伊冰坊
99644705	2165	13	娜姐冰淇淋
99645125	2165	13	可米酷（住总万科广场店）
99645805	2165	13	津美刨冰
99647735	2165	13	冰爽驿站（惠盛雪糕旗下家批店）
99648975	2165	13	可爱雪意式冰淇淋。冷饮店
99650425	2165	13	杨小贤（大东海渔村店）
99651100	2165	13	YOBA酸奶冰淇淋
99651425	2165	13	曾小贤绵绵冰
99655950	201	1928	家简诚厨
99657215	2165	13	冰天雪地冷饮店
99658775	2165	13	城北冷饮批发部
99658940	2165	13	极冻冷饮
99668810	2165	13	斌斌冰淇淋批发
99670810	2165	13	利帆刨冰冷饮
99673360	2165	13	卡诺琳
99674075	2165	13	雪糕冷饮批发
99677025	2165	13	伊卡冰
99677520	2165	13	冰雪童话
99677750	2165	13	冰爽盛夏冰淇淋批发
99677775	2165	13	冰之韵冰激凌
99678130	2165	13	亚亚冷饮
99678975	2165	13	Micat薄荷猫美式冻酸奶（远洋城店）
99687630	2165	13	第七街冰淇淋.饮品
99689330	2165	13	小莉刨冰（复兴路店）
99689515	2165	13	雪糕大世界
99700295	2165	13	永久发雪糕店
99704570	2165	13	蜜雪冰城
99704745	2165	13	堡镇冷饮批发
99707370	2165	13	米旗冷饮（南小巷店）
99708425	2165	13	冰果漫吸
99710535	2165	13	ice意大利手工冰淇淋
99712825	2165	13	张小丫炒酸奶
99714450	2165	13	df冰淇淋
99717830	2165	13	四通冷库
99719805	2165	13	正扬行明治雪糕
99725290	2165	13	批零雪糕
99732935	2165	13	好实多
99738765	2165	13	故人坊上上缘绵绵冰
99738855	2165	13	第七街冰激淋
99738860	2165	13	鑫夜冷饮休闲吧
99752690	2165	13	冰鑫冷饮销售部
99754375	2165	13	可爱雪
99757590	2165	13	冰站（文山跃龙饮食服务部）
99758540	201	2035	张家鸡煲
99762040	2165	13	大聚缘冷饮小食
99764050	2165	13	鲜榨水果炒冰
99771505	2165	13	冰雪童话
99782735	2165	13	冰之物语意大利手工冰淇淋
99791195	2165	13	蒙牛冰点（喜旺店）
99794535	201	2035	翘脚牛肉
99801380	201	1928	味蕾盛宴鸭爪爪火锅
99807185	201	1928	小土火锅
99808735	2165	13	康乐冰淇淋店
99810135	2165	13	多喜爱意大利冰淇淋
99814505	201	1928	正宗红旗涮涮
99820560	2165	13	蜜福意大利冰淇淋（千盛店）
99821220	2165	13	优都冰淇淋
99822695	2165	13	EMACK&BOLIOS（钟楼店）
99829705	201	2035	酱厨哥肉蟹煲
99838825	2165	13	伊卡冰
99838910	2165	13	REMICONE乌云冰淇淋（金安店）
99857440	2165	13	DF冰淇淋
99861430	2165	13	冯氏冷饮
99861765	2165	13	冰岛之恋四中店（小吃饮品）
99864575	2165	13	瑶瑶冰淇淋
99877075	2165	13	伊莎冰淇淋
99877995	2165	13	达善冰泉（龙凤花园店）
99882440	2165	13	萨伦.纯正意大利冰淇淋
99884635	2165	13	丹丹炒酸奶
99887980	2165	13	TQ冰雪童话
99890860	201	1928	味庄
99893510	201	1928	润小馆海南椰子鸡
99893760	2165	13	宇宙甜心意大利手工冰淇淋
99899505	2165	13	雪卡伦
99900155	2165	13	蒙牛冰淇淋
99902025	201	1928	阿田大虾火锅（马端店）
99902575	201	1928	李想大虾火锅花园
99906085	2165	13	大世界冷饮批发
99906985	2165	13	冰凌果缘炒酸奶
99908210	2165	13	乐可斯意大利冰淇淋
99920040	2165	13	多喜爱冰淇淋
99927600	201	1928	合记大虾
99928970	2165	13	冰之物语
99931450	2165	13	果饮吧冷饮屋
99932620	2165	13	里约·冰淇淋店
99934735	2165	13	冰之韵
99935325	2165	13	新安县冰可儿冷饮
99936245	2165	13	冯氏冷饮
99944995	2165	13	华英食品
99947595	2165	13	第七街冰淇淋
99954190	2165	13	Dairy Fairy
99955025	2165	13	山孚冷饮有限公司
99958245	2165	13	Dairy Fairy冰雪精灵冰淇淋（临夏天元店）
99958675	2165	13	北龙花式冰淇淋店
99959605	2165	13	海南椰乡冰点吧
99977115	2165	13	天冰冷饮批发中心
99982680	2165	13	（清真）蒂诺雪芭意大利风格冰品
99984115	2165	13	跳动的刨冰
99987675	2165	13	格林中山冷食
99988295	201	1928	食酒
99990110	201	2035	刘记老铁锅耙牛肉
100008560	2165	13	Milk Shake Brasil
100013000	2165	13	TCBY
100017330	2165	13	鑫北冷饮
100023700	2165	13	雪敲
100024795	2165	13	北冰洋手工坊
100026720	2165	13	蜜雪冰城
100030315	2165	13	美味冰淇淋
100032980	2165	13	Lamai Coconut Ice Cream
100040575	2165	13	Eimio爱咪欧冻酸奶
100043115	2165	13	北海道冰激凌
